1.72574222e-02,6.39310759e-03,5.77918394e-03,3.53359152e-03,5.42885484e-03,1.28159607e-02,4.83458601e-02,8.61990359e-03,1.55284710e-03,3.19761131e-03,1.25975218e-02,1.05575463e-02,6.43994287e-03,2.38867407e-03,1.18530053e-03,2.15525483e-03,3.84895457e-03,2.44731223e-03,1.63097754e-02,1.24464547e-02,4.93352185e-04,3.17894574e-03,8.18607025e-03,3.75435455e-04,9.15692281e-03,7.19557842e-03,9.01466701e-03,9.10514873e-03,2.37963926e-02,2.41951970e-03,2.13584630e-03,1.11385975e-02,3.78145440e-03,5.07904682e-03,1.89410278e-03,6.49025850e-03,1.82960555e-02,1.69806671e-03,1.96942445e-02,6.07450306e-03,9.02380235e-03,4.17991402e-03,3.23411971e-02,2.83442205e-03,4.37927209e-02,5.57853049e-03,1.26721605e-03,1.41234172e-03,1.74182374e-02,1.79455169e-02,2.97236303e-03,2.89980182e-03,3.43912877e-02,1.06007252e-02,2.99419975e-03,8.00897554e-03,6.37894450e-03,2.51410482e-03,2.40137964e-03,9.04694386e-03,4.60121920e-03,2.14251922e-03,1.12616094e-02,1.89207878e-03,1.13205854e-02,1.82187594e-02,7.05404161e-03,7.00562866e-03,1.11298561e-02,2.99574956e-02,1.87821779e-03,1.36453314e-02,2.74104043e-03,3.84539552e-02,1.44424126e-03,2.35967245e-03,5.15225641e-02,3.83581896e-03,2.29950547e-02,4.08233814e-02,3.06835584e-03,3.27064027e-03,6.82806224e-03,3.94460047e-03,1.02373334e-02,8.90340656e-03,5.76718058e-03,1.42574217e-02,2.95771868e-03,1.29158446e-03,1.09815104e-02,3.77457240e-04,4.21375446e-02,6.01663080e-04,2.21944670e-03,2.98033692e-02,6.63000997e-03,9.24250984e-04,3.39325238e-03,7.61423027e-03
9.27837286e-03,1.10733975e-02,8.59725103e-03,2.92420015e-03,1.64788030e-02,3.76006146e-03,1.36809913e-03,6.90296805e-03,3.43661942e-03,6.23707986e-03,2.06716657e-02,2.04798440e-03,8.32006801e-03,6.37646578e-03,4.77551948e-04,5.95979020e-02,6.36356242e-04,8.37633945e-03,1.60238259e-02,9.41817649e-03,9.39472206e-03,5.48214465e-03,2.11548689e-03,1.38099566e-02,8.15558992e-03,7.33040413e-03,1.90268476e-02,1.77710515e-03,2.60705873e-03,1.96248051e-02,1.80512425e-02,6.45391271e-03,8.84324312e-02,1.77226942e-02,2.69077322e-03,7.53278472e-03,1.32735143e-03,8.19956977e-03,1.55348494e-03,2.45372206e-02,7.62157654e-03,6.17328845e-03,9.98488907e-03,8.98769591e-03,2.11635814e-03,2.77960883e-03,4.04626830e-03,1.57855230e-03,6.49796007e-03,3.95089621e-03,3.22801434e-02,1.18504064e-02,6.52531395e-03,2.15601865e-02,3.05593684e-02,4.19483148e-03,6.51977956e-03,6.87301578e-03,2.71755904e-02,2.69033643e-03,3.32096592e-03,1.21685276e-02,1.04161855e-02,3.60395480e-03,1.47239175e-02,2.97876401e-03,3.81348399e-03,1.62932975e-03,3.62996385e-03,4.16994141e-03,1.18538016e-03,2.22167675e-03,4.83320886e-03,1.76350418e-02,1.07112443e-02,3.45645519e-03,1.29673202e-02,1.48052266e-02,3.76864406e-03,4.21401206e-03,1.84788629e-02,1.05182547e-02,3.42942253e-02,2.89132143e-03,1.13213640e-02,1.04229413e-02,8.99783522e-03,3.61856469e-03,2.50010053e-03,3.03523871e-03,5.87710273e-03,1.00700296e-02,4.27721925e-02,4.12020786e-03,1.20370556e-03,7.62096979e-03,3.43823573e-03,3.69794038e-03,2.94841407e-03,4.12444258e-03
2.20288592e-03,7.67540326e-03,4.50963993e-03,2.54779146e-03,2.41509802e-03,1.48101561e-02,1.23507867e-03,6.50084578e-03,2.28062342e-03,1.47160254e-02,7.61569515e-02,1.26221068e-02,1.16741778e-02,1.04061924e-01,2.17362866e-03,3.29536409e-03,2.59581278e-03,8.65512155e-03,1.86016299e-02,4.00118018e-03,1.13910316e-02,4.35445877e-03,3.73858586e-02,8.48053582e-03,9.54238325e-03,4.30420460e-03,1.37353279e-02,8.05804564e-04,1.90580869e-03,6.88171433e-03,5.66913048e-03,8.23674840e-04,6.32552663e-03,5.47315553e-03,1.05223171e-02,1.43394694e-02,3.91614251e-03,3.77157540e-03,1.55344093e-03,2.89523904e-03,9.96584818e-03,6.94715325e-03,1.57882962e-02,1.73304148e-03,1.03756608e-02,2.52937316e-03,6.97019743e-03,9.77747701e-03,5.18209115e-03,3.20247374e-03,6.45386707e-03,1.71730816e-02,7.24773901e-03,2.91028619e-03,1.23792712e-03,3.60272126e-03,1.91770843e-03,1.84908137e-02,3.58619494e-03,3.27426544e-03,6.34721434e-03,9.21306759e-03,6.39312621e-03,1.27682125e-03,4.79184184e-03,1.36880744e-02,9.49552283e-03,2.16114577e-02,3.14614177e-03,3.76710691e-03,4.44696605e-04,4.11318196e-03,5.33516333e-03,9.94176511e-03,9.24852211e-03,1.86249036e-02,6.35023229e-03,2.72025075e-03,2.51010852e-03,1.89127941e-02,4.90843784e-03,6.90027839e-03,4.42299061e-04,1.34585276e-02,3.72636132e-03,5.80357062e-03,1.46348146e-03,2.78332420e-02,1.64706295e-03,1.70783214e-02,1.05564289e-01,5.73179219e-03,2.88482988e-03,1.93836901e-03,2.44244561e-02,4.46424354e-03,1.88190665e-03,2.38898583e-03,9.84891132e-03,4.50422429e-03
1.69651746e-03,1.18235899e-02,2.78269779e-03,9.25391819e-03,5.32467989e-03,4.71302867e-03,5.85848698e-03,6.25737058e-03,5.73239475e-03,1.44383209e-02,5.79649489e-03,6.34580525e-03,1.13024260e-03,7.21176434e-03,5.54497913e-03,9.24394745e-03,4.07970464e-03,1.55466786e-02,2.80409921e-02,1.89579129e-02,5.89416735e-03,8.33248254e-03,4.85837227e-03,1.24892651e-03,2.50868709e-03,4.82654152e-03,7.52233667e-03,1.76032446e-02,1.95842106e-02,1.46756712e-02,3.15928971e-03,5.53674903e-03,1.03323173e-03,1.16696460e-02,7.83371367e-03,2.70149019e-03,3.51749361e-02,4.18334501e-03,2.71391752e-03,7.27885263e-03,1.48584070e-02,6.42474592e-02,4.93669044e-03,6.86489511e-03,6.45899400e-03,2.45427061e-02,2.51689996e-03,5.83951222e-03,6.41864073e-03,4.96915169e-03,5.06222509e-02,1.80562306e-03,2.77355709e-03,1.63099896e-02,1.68693755e-02,6.66263886e-03,6.88063819e-03,1.24268723e-03,2.77197827e-03,1.08243199e-02,6.98610907e-03,2.17026006e-02,6.07156614e-03,6.05026931e-02,5.29294461e-03,9.93343443e-03,9.50866006e-03,7.37945735e-03,8.37398972e-03,8.72745644e-03,1.28494436e-02,1.48735205e-02,6.61981292e-04,3.75434989e-03,1.00383544e-02,1.93594221e-03,1.61487702e-02,2.55223433e-03,7.35140871e-03,6.17445633e-03,7.08477944e-02,1.83952798e-03,8.41872301e-03,1.01168621e-02,2.53031496e-03,1.16627235e-02,3.21612955e-04,3.16979690e-03,5.40320179e-04,5.10767568e-03,4.50390438e-03,5.17137907e-03,2.62232940e-03,3.50329885e-03,3.36918863e-03,9.99592012e-04,3.37613896e-02,6.80556428e-03,1.92196073e-03,5.43089909e-03
1.66971963e-02,1.24133239e-02,5.96272992e-03,3.64753068e-03,1.99198630e-03,3.51290293e-02,2.53993180e-03,1.13881817e-02,2.49926164e-03,6.86140684e-03,2.29655020e-03,6.32077595e-03,2.71269889e-03,5.25605492e-03,9.80753684e-04,3.98401078e-03,1.88312549e-02,4.12912061e-03,2.76595317e-02,2.96828174e-03,4.09346353e-03,2.44596112e-03,4.02027136e-03,2.08756002e-03,3.60385468e-03,1.02036353e-02,1.04648313e-02,9.34760831e-03,3.08727100e-03,3.94356176e-02,6.49594609e-03,6.08237041e-03,5.00820298e-03,7.52762612e-03,1.34550640e-02,4.29631062e-02,1.18594896e-02,7.68690882e-03,1.09206783e-02,2.44088285e-03,1.74326804e-02,2.31579393e-02,1.89564563e-03,6.49762293e-03,4.13010344e-02,5.44925965e-03,6.39279094e-03,4.39351005e-03,2.24740915e-02,7.49402493e-03,7.84580968e-03,2.47770436e-02,2.98141292e-03,3.37509648e-03,6.73275848e-04,2.76906183e-03,6.71000825e-03,8.13066121e-03,1.16818231e-02,1.36815403e-02,2.85501173e-03,7.72906002e-04,5.17181959e-03,3.35393064e-02,3.48233734e-03,6.98339473e-03,2.12215725e-02,7.00698607e-03,3.11090169e-03,6.01144601e-03,1.21375518e-02,7.55887944e-03,1.53048402e-02,2.06872914e-02,3.81436534e-02,3.27498019e-02,3.57256620e-03,1.20317806e-02,9.88305267e-03,1.03348065e-02,5.43697970e-03,1.15736679e-03,1.25741949e-02,9.71120689e-03,1.72852557e-02,2.63142725e-03,3.46127478e-03,5.40727889e-03,7.35979411e-04,1.66294095e-03,9.69424471e-03,8.33355240e-04,3.61312926e-03,1.39194531e-02,9.19053052e-03,2.27939561e-02,2.13620556e-03,2.27576774e-03,3.30677070e-03,2.29985211e-02
1.77575164e-02,4.78113955e-03,1.83531307e-02,5.06359823e-02,3.27984337e-03,4.12643747e-03,9.17548314e-03,2.72190589e-02,6.33263588e-03,4.50986577e-03,1.71042494e-02,8.25089589e-03,3.49288387e-03,1.10313715e-02,8.24052608e-04,1.03182122e-02,8.59074201e-03,2.20758212e-03,1.56908017e-02,2.63687503e-03,3.64436023e-02,3.03424895e-03,4.00069449e-03,1.92568172e-03,3.83086037e-03,2.59241485e-03,4.35561221e-03,4.99265455e-03,2.83441111e-03,7.37906527e-03,7.63338618e-03,2.58723879e-03,3.39112221e-03,2.48173205e-03,1.11625735e-02,4.52214293e-03,2.98541528e-03,1.34618173e-03,1.39883766e-02,6.58378331e-03,6.27016556e-03,2.48275772e-02,6.50005089e-03,7.11458316e-03,1.57675892e-03,2.05496000e-03,6.75027259e-03,9.52019240e-04,3.84151982e-03,1.45419110e-02,1.71014145e-02,1.52813867e-02,6.39067590e-03,3.53399618e-03,3.51009332e-02,5.09554474e-03,9.82147083e-03,1.71782896e-02,1.19167035e-02,6.07893569e-03,1.66313048e-03,1.96902957e-02,1.08436598e-02,1.34083638e-02,5.68481302e-03,2.51072668e-03,5.60647482e-03,8.78021214e-03,2.54166638e-03,1.74102443e-03,3.51720378e-02,6.79459795e-03,5.61247021e-02,9.54362098e-03,7.58976536e-03,2.94478750e-03,1.72432680e-02,1.87985916e-02,5.91833005e-03,5.17597841e-03,1.08191604e-02,5.06329117e-03,6.87988708e-03,1.26745622e-03,1.76474464e-03,1.54273603e-02,8.54169391e-03,4.15328704e-02,3.15231569e-02,5.34005137e-03,6.42487267e-03,2.30938126e-03,7.38764182e-03,1.43479311e-03,5.87486476e-03,6.37414493e-03,1.19800493e-02,1.07368240e-02,1.56496055e-02,9.57296789e-03
7.23251549e-04,1.96355116e-03,5.98428911e-03,2.93993931e-02,3.13832867e-03,3.94861028e-03,4.77051269e-03,1.89932180e-03,1.69207307e-03,2.03853357e-03,2.07247050e-03,2.60268035e-03,1.76638104e-02,1.88243501e-02,2.34515723e-02,1.35322139e-02,2.89867306e-03,3.21380980e-03,8.46366584e-03,4.12981957e-03,5.51795214e-03,5.26507152e-03,1.01453252e-02,4.87563573e-03,1.31728742e-02,1.17470184e-02,3.90214249e-02,2.51198583e-03,1.10082785e-02,9.99748614e-03,3.51723586e-03,1.24671357e-02,2.20077708e-02,9.95380804e-04,6.34519896e-03,1.65844262e-02,8.01079720e-03,9.22467001e-03,4.45469748e-03,2.29301839e-03,4.57692239e-03,7.10622966e-03,1.11481352e-02,1.29366713e-03,1.27682369e-02,2.49123713e-03,5.89198060e-03,8.95653944e-03,6.78049726e-03,1.37738902e-02,8.86786729e-03,1.08507741e-02,4.10918379e-03,5.94535703e-03,1.03328861e-02,5.74918976e-03,1.50925219e-02,7.59523129e-03,5.00218756e-03,2.55545415e-02,1.15687922e-02,1.85903686e-03,3.46295498e-02,8.00599437e-03,5.56174368e-02,5.61772054e-03,1.04906103e-02,1.47706717e-02,1.97937828e-03,2.28427183e-02,5.17855398e-03,3.03279068e-02,5.10662748e-03,6.07428653e-03,7.48531613e-03,4.46299314e-02,3.31903831e-03,5.20673580e-03,1.02695953e-02,6.71264157e-03,3.82380653e-03,4.68519749e-03,1.83222489e-03,1.01265125e-02,1.30653742e-03,1.40111998e-03,1.65545028e-02,6.46620011e-03,5.70411654e-03,2.10241657e-02,2.09640097e-02,4.25089477e-03,2.02068165e-02,9.79654491e-04,1.15244379e-02,2.39259638e-02,1.24425869e-02,1.84345630e-03,1.22453701e-02,1.53855130e-03
8.23528878e-03,1.60538200e-02,9.71408654e-03,6.48095179e-03,3.91603447e-03,1.59078948e-02,3.99821810e-03,7.66753871e-03,1.11808293e-02,6.32506190e-03,5.08492393e-03,1.29675912e-03,1.36656463e-02,4.30977438e-03,3.37976739e-02,3.23427618e-02,3.69277387e-03,9.85954190e-04,1.13900611e-02,2.02091616e-02,2.55416092e-02,1.17348367e-03,9.20707826e-03,1.47696855e-02,1.72563847e-02,7.94706959e-03,4.17732410e-02,4.25809156e-03,6.70516444e-03,1.18536586e-02,1.25049772e-02,1.82763971e-02,8.81591439e-03,7.21244095e-03,7.49996724e-03,6.79757772e-03,7.28008151e-03,5.36354212e-03,2.33576987e-02,6.26740139e-03,2.53133308e-02,1.01854862e-03,1.00833047e-02,6.17350452e-03,1.37058820e-03,8.20496678e-03,5.12849353e-03,1.89700499e-02,4.60945582e-03,4.85846214e-03,4.98179020e-03,2.01904611e-03,2.16901749e-02,4.54276334e-03,2.08679009e-02,3.84684512e-03,4.60558832e-02,1.43779758e-02,1.29718590e-03,1.07056815e-02,3.45011544e-03,9.77190956e-03,1.38204801e-03,2.36598449e-03,6.42679632e-03,1.85422078e-02,6.80035679e-03,2.27800081e-03,6.35520497e-04,1.12012727e-02,4.42751590e-03,5.22983551e-04,1.92968489e-03,5.19375363e-03,1.64461974e-02,2.44697812e-03,3.83969024e-02,1.43491998e-02,6.48302631e-03,1.11233387e-02,5.89957880e-03,3.64112295e-02,8.71220697e-03,4.43719607e-03,9.69710294e-04,2.79751187e-03,1.40694147e-02,2.51832046e-03,2.33240263e-03,1.84221305e-02,1.44661795e-02,2.93612108e-03,2.92712054e-03,1.24411173e-02,3.59191699e-03,1.00773042e-02,1.62048882e-03,6.56704698e-03,7.49778515e-03,8.98863480e-04
1.14613166e-02,2.76299473e-03,2.24511907e-03,2.52210535e-03,1.66484166e-03,8.93175486e-04,3.84433591e-03,7.14889774e-03,5.67607302e-03,2.61579920e-02,6.00919779e-03,9.63986758e-03,2.31140386e-03,2.10475698e-02,4.75245854e-03,1.11428360e-02,1.70580531e-03,5.92014519e-03,8.82004015e-03,2.77309883e-02,1.18431523e-02,1.09228641e-02,2.11716667e-02,1.12080134e-01,1.09350001e-02,3.63370334e-03,5.64717455e-03,1.35739250e-02,1.42003957e-03,1.44920610e-02,5.14754280e-03,5.16535481e-03,1.23734837e-02,3.17804143e-03,1.04918964e-02,8.94758105e-03,2.38293577e-02,9.36930813e-03,2.29173922e-03,1.84345781e-03,2.18982762e-03,8.30058288e-03,3.51556297e-03,7.82132335e-03,2.66143773e-03,2.77258139e-02,2.62329890e-03,2.60441168e-03,4.97047976e-03,4.41075722e-03,6.66763587e-03,4.01672721e-02,1.85644068e-03,1.93881243e-03,6.20936416e-03,2.04528403e-03,1.04990788e-02,4.65164334e-03,2.82600578e-02,1.36776711e-03,1.05890902e-02,2.51270575e-03,3.22068557e-02,1.01855453e-02,1.42382244e-02,5.73910447e-03,3.23002227e-02,1.10731954e-02,5.57016907e-03,2.96322675e-03,2.34157057e-03,5.89674432e-03,8.52446444e-03,1.60884522e-02,8.11131764e-03,4.83187241e-03,1.27536792e-03,5.82972541e-03,1.62775582e-03,8.94324947e-03,1.92693202e-03,8.89101624e-03,1.52424315e-03,1.23785844e-03,7.12328590e-03,3.65155027e-03,2.26917211e-02,4.33826111e-02,1.50550914e-03,9.60137870e-04,2.18437612e-03,7.79914670e-03,1.02347452e-02,1.70544419e-03,7.68881897e-03,1.86982541e-03,5.99958329e-03,4.85986993e-02,4.73328633e-03,3.14074592e-03
5.03613427e-03,7.47963088e-04,4.55559790e-03,2.29177177e-02,9.63763427e-03,2.74127293e-02,6.23206748e-03,6.93448540e-03,4.06271685e-03,6.20185817e-03,2.64230324e-03,6.43568439e-03,2.35011079e-03,4.95478511e-03,4.85799555e-03,7.38322828e-03,2.63074432e-02,5.49679156e-03,2.02999171e-03,4.32639103e-03,2.05988754e-02,4.05240292e-03,3.65373911e-03,1.72020122e-03,5.72830345e-03,4.05419432e-03,4.08315239e-03,1.21276798e-02,6.02434762e-02,7.96237960e-03,4.78950562e-03,2.24741292e-03,3.75485085e-02,5.86422300e-03,1.55346543e-02,1.29052962e-03,1.44634454e-03,6.46546530e-03,5.82632795e-02,3.92242223e-02,3.39789735e-03,4.42029443e-03,6.65082037e-03,2.79815705e-03,6.07254624e-04,1.94792380e-03,1.08482055e-02,2.83541903e-03,7.21703807e-04,1.71840992e-02,1.60295796e-02,7.29018683e-03,2.45810137e-03,3.10263596e-03,8.00306618e-04,2.68523744e-03,7.44478218e-03,4.12078481e-03,1.74834132e-02,8.01150315e-03,4.29290812e-03,1.97486281e-02,8.14941246e-03,8.27800762e-03,1.63146183e-02,5.57105104e-03,1.21909764e-03,1.02970563e-02,8.56828783e-03,2.37390306e-02,1.59626082e-02,3.36906663e-03,1.82475348e-03,6.50587166e-03,8.45609792e-03,2.26175808e-03,3.03604896e-03,1.15773184e-02,6.62826560e-03,4.76757484e-03,8.01975466e-03,4.42055007e-03,1.51012130e-02,1.77583229e-02,8.49008746e-03,3.48092429e-03,1.74511143e-03,9.91897471e-03,4.48521785e-03,5.64033911e-02,6.80703763e-03,1.23314438e-02,2.43256576e-02,4.62588109e-03,1.37205585e-03,1.10488171e-02,2.36051232e-02,8.54269136e-03,2.35654749e-02,5.12434961e-03
7.61603983e-03,1.09136673e-02,1.14304665e-02,7.32179172e-03,2.66263611e-03,1.14223706e-02,6.56342460e-03,5.94672561e-03,1.73410797e-03,4.38316539e-03,4.05083597e-03,4.46276134e-03,8.42140168e-02,9.69937444e-03,5.65908011e-03,7.31104100e-03,9.20391735e-03,4.89069894e-03,2.87973415e-02,6.61761314e-03,3.37385875e-03,1.11268489e-02,2.18578102e-03,2.76814383e-02,3.18399481e-02,4.51187901e-02,8.76466092e-03,6.65002838e-02,1.88724895e-03,4.41323640e-03,1.28986537e-02,1.97059894e-03,1.67878624e-03,6.47002924e-03,6.24025427e-03,1.04190446e-02,7.07926834e-03,3.25576286e-03,9.75346379e-03,2.81127798e-03,1.06531689e-02,1.53843956e-02,2.01207511e-02,7.01624202e-04,4.26576519e-03,4.19124216e-03,4.69298800e-03,2.11914070e-03,2.50304607e-03,2.66131740e-02,4.07218980e-03,3.00210412e-03,6.18817843e-03,2.64287065e-03,5.35987969e-03,1.48862053e-03,8.64094589e-03,6.56134170e-03,2.16849172e-03,4.94734235e-02,1.48714874e-02,1.15050387e-03,1.91845149e-02,1.39251002e-03,3.87122575e-03,2.54446659e-02,8.61676119e-04,3.42984707e-03,4.61600628e-03,7.21700815e-03,5.67642180e-03,1.25911646e-02,2.08047852e-02,1.05604948e-02,9.93272942e-03,4.50781081e-03,5.51033439e-03,1.59734616e-03,1.29213771e-02,4.66774823e-03,5.71119692e-03,3.91919957e-03,8.76488804e-04,4.60945722e-03,5.03548002e-03,1.20120880e-03,1.12659694e-03,2.14580148e-02,2.35448079e-03,4.87842271e-03,3.85854306e-04,3.62934731e-03,6.28582435e-03,3.84359341e-03,2.35227142e-02,1.82231737e-03,1.42492168e-02,2.88001597e-02,3.89839732e-03,1.03687225e-02
2.28264579e-03,6.58718543e-03,4.67049424e-03,1.94592960e-02,5.48454374e-03,2.02487083e-03,4.83316276e-03,5.12945512e-03,2.24529058e-02,8.85575358e-03,1.31706344e-02,3.25424690e-03,1.02599356e-02,1.21438103e-02,9.28947888e-03,1.81122236e-02,1.07465321e-02,9.75021720e-03,4.39526280e-03,2.00589895e-02,4.73842927e-04,9.02974338e-04,1.57293119e-02,4.29253420e-03,1.16970181e-03,9.51218791e-03,2.78055128e-02,5.03597828e-03,2.27032183e-03,1.03696352e-02,4.22867993e-03,1.01991836e-03,7.38038030e-03,1.12823257e-03,1.13016292e-02,7.30356027e-04,7.77350832e-03,1.10721681e-02,1.52858961e-02,1.60147101e-02,1.44233564e-02,2.53327983e-03,2.11721659e-02,8.40910058e-03,1.12340972e-03,1.07717188e-03,1.62579643e-03,5.27399080e-03,8.39358941e-03,6.43255794e-03,9.15646367e-03,2.91137863e-03,9.54671938e-04,2.06980086e-03,3.24498527e-02,4.46437113e-03,4.55550943e-03,5.99627523e-03,1.73973443e-03,1.70527175e-02,3.80088994e-03,1.38347931e-02,4.73149866e-03,1.49548938e-03,1.82724802e-03,2.80677434e-03,1.48453657e-02,1.81481224e-02,1.16767446e-02,1.03545254e-02,1.20091498e-01,2.11853720e-02,7.86801521e-03,1.80232082e-03,6.46450091e-03,1.66072249e-02,1.78871967e-03,1.05717301e-03,4.24588798e-03,3.23567376e-03,1.00994287e-02,1.77890453e-02,8.88744649e-03,5.09604067e-03,1.69953972e-03,7.39616714e-03,1.95932016e-03,5.45544596e-03,3.34246573e-03,7.25682825e-02,4.34398912e-02,1.02734948e-02,2.21459358e-03,4.54868982e-03,2.37279222e-03,7.62017211e-04,2.03352980e-02,8.54172558e-03,5.56603540e-03,1.51007820e-03
4.64456528e-03,6.94277231e-03,1.51786730e-02,7.68217770e-03,3.61445127e-03,1.28914630e-02,8.08021054e-03,1.02259833e-02,1.16572361e-02,5.83987357e-03,8.89336132e-03,2.08521821e-03,1.68860808e-03,2.76130391e-03,5.90595882e-03,2.92997342e-03,3.16440477e-03,8.58544279e-03,1.95661653e-03,5.11960220e-03,1.45969365e-03,1.76318921e-03,5.60997725e-02,1.77117402e-03,2.75268848e-03,1.88832544e-03,8.50921869e-03,2.48966413e-03,1.20774761e-03,1.61493313e-03,1.43109830e-02,1.42849619e-02,3.68972565e-03,2.17759740e-02,8.01236555e-03,3.83847556e-03,1.21309469e-02,1.08978059e-03,2.40207673e-03,1.90979261e-02,7.05909058e-02,5.75861521e-03,7.49844313e-03,1.02218392e-03,3.34464572e-03,1.43796932e-02,6.81459857e-03,5.74710080e-04,1.48468334e-02,1.38775073e-02,1.68130156e-02,3.45666078e-03,6.47237408e-04,1.14692794e-02,4.69398452e-03,2.88426108e-03,3.26065696e-03,1.16267428e-02,4.06008493e-03,1.40943448e-03,3.44273658e-03,4.31715092e-03,4.05971101e-03,6.11380953e-03,2.80901371e-03,4.90920711e-03,8.02154187e-03,1.59248598e-02,1.22885937e-02,1.07590365e-03,1.97128649e-03,1.44149596e-02,1.80225144e-03,3.52183916e-03,1.00893537e-02,1.07607301e-02,1.65927280e-02,3.56198451e-03,8.37975275e-03,1.24702482e-02,2.02539116e-02,4.58797067e-03,4.63654147e-03,3.47251520e-02,1.12041738e-02,2.75090728e-02,1.27871186e-01,3.27632786e-03,6.90505793e-03,2.87323934e-03,5.22041786e-03,1.46473283e-02,1.09461481e-02,7.03460583e-03,5.90464799e-03,7.24515365e-03,6.20956998e-03,1.49564371e-02,2.08913954e-03,2.63093412e-02
3.22779343e-02,2.26638559e-03,9.82790370e-04,2.23570410e-03,3.39379422e-02,1.03397975e-02,2.72302218e-02,4.13803719e-02,4.17033955e-03,5.16456959e-04,8.23338889e-03,1.23649673e-03,1.39098587e-02,6.50536409e-03,4.89710923e-03,5.27569093e-03,3.98543384e-03,8.48092046e-03,9.11670737e-04,1.01896189e-02,2.15825695e-03,1.55164592e-03,1.18660349e-02,8.35577771e-03,1.13605696e-03,3.39775649e-03,2.86787376e-02,1.07349409e-02,1.29269445e-02,9.05405823e-03,1.10487016e-02,5.99067658e-03,5.24773123e-03,2.56950464e-02,1.31890047e-02,2.76246574e-02,5.06492378e-03,2.24960875e-03,1.14649003e-02,9.70109925e-03,2.20911391e-03,3.06746899e-03,6.21402776e-03,1.45734008e-03,2.55894824e-03,7.79191172e-03,1.99867655e-02,2.54712859e-03,3.79731250e-03,1.49783203e-02,4.06198204e-03,1.82675931e-03,6.54925033e-02,1.47303771e-02,3.66630889e-02,1.91416393e-03,2.33703684e-02,8.61883257e-03,7.34169176e-03,4.37321374e-03,9.36405826e-03,1.27126649e-03,4.89242189e-03,1.30287418e-03,6.29780721e-03,2.56744940e-02,1.49550650e-03,1.67319141e-02,2.34872731e-03,1.49370991e-02,1.50001387e-03,1.58878379e-02,3.75288422e-03,7.16022635e-03,1.90937181e-03,1.43129015e-02,1.22053865e-02,1.92442853e-02,1.40072089e-02,3.98422452e-03,6.52524922e-03,9.41585377e-03,1.23475119e-02,4.57508909e-03,3.51534504e-03,6.55962946e-03,3.70363705e-02,4.43713507e-03,1.01239057e-02,9.46760923e-03,5.55151049e-03,1.04169920e-02,1.30943377e-02,4.93188575e-03,1.25206099e-03,1.02678640e-03,5.02320845e-03,3.85435321e-03,5.55223227e-03,7.91093335e-03
8.67666304e-03,2.51815887e-03,2.71226023e-03,5.04277414e-04,2.56181858e-03,9.65022203e-03,4.54206532e-03,1.52951758e-02,3.71402968e-03,8.70432239e-03,4.01042029e-03,3.22484202e-03,3.37529159e-03,3.12855444e-03,2.30099936e-03,2.05070693e-02,1.20252836e-02,1.54290511e-03,1.51149714e-02,2.74508400e-03,1.45654045e-02,1.53259449e-02,6.65703416e-03,8.58996436e-03,7.33064953e-03,2.20523328e-02,2.53054108e-02,4.09769686e-03,4.88159573e-03,4.37411107e-03,1.23990951e-02,4.90299752e-03,2.21016956e-03,2.47810688e-03,1.46742892e-02,6.24568108e-03,1.45982327e-02,2.51961709e-03,2.42471369e-03,1.12376334e-02,1.40808914e-02,8.40268563e-04,6.25155913e-03,3.33672669e-03,6.37945579e-03,1.48839075e-02,4.34155855e-03,2.96389461e-02,4.16078558e-03,5.02195582e-03,4.45644557e-03,3.09707853e-03,5.08478051e-03,4.58272286e-02,1.21099968e-02,1.84525026e-03,3.32352589e-03,2.01903619e-02,1.44709945e-02,3.39424307e-03,1.14988592e-02,4.88924757e-02,9.53011587e-03,4.62873699e-03,8.77093431e-03,6.26337435e-03,3.05864289e-02,1.94617473e-02,3.19352956e-03,1.24831602e-03,3.62851168e-03,1.20424470e-02,2.24656984e-02,4.20257896e-02,1.28951622e-02,3.55268572e-03,6.58270158e-03,8.71501118e-03,4.82035987e-03,1.29547948e-03,1.44926482e-03,2.97530834e-02,7.33734146e-02,8.20036978e-03,1.01491436e-03,1.17385702e-03,1.85918994e-03,7.84952310e-04,2.18337700e-02,1.09505793e-02,1.30885951e-02,3.83022474e-04,2.93933740e-03,7.70405959e-03,1.79370050e-03,7.39664398e-03,2.00337893e-03,3.81807936e-03,7.42957415e-03,2.44907960e-02
