5.45819581e-01,-1.17245626e+00,5.52880824e-01,3.00441056e-01,-1.12100743e-01,2.83020526e-01,1.81637302e-01,4.35598016e-01,6.87544942e-02,-3.44000190e-01,1.84558713e+00,6.81189060e-01,7.87660599e-01,-1.52707708e+00,-8.74406636e-01,-3.78036648e-02,1.92258513e+00,5.23456931e-01,6.00963593e-01,1.25236034e+00,-6.19329989e-01,-1.46979392e+00,2.07915473e+00,-9.11574662e-01,1.59940869e-01,1.27791417e+00,-8.80052090e-01,-8.58672708e-02,8.86732697e-01,-1.34777606e-01,-1.04632884e-01,4.05021273e-02,-1.02750950e-01,-7.20712423e-01,2.71324730e+00,1.69549465e+00,8.53820503e-01,1.24964380e+00,1.76045454e+00,-6.55343771e-01,6.31883204e-01,-3.41498852e-01,-1.33951098e-01,1.95276946e-01,-1.96118549e-01,7.44244218e-01,1.43892837e+00,4.62962508e-01,9.02648509e-01,-4.81562018e-01,5.33270240e-01,-2.53538275e+00,4.68708873e-01,2.24823999e+00,-2.31210947e+00,-6.57263994e-01,-2.30122399e+00,1.90049946e+00,1.36702371e+00,1.30807841e+00,1.81815302e+00,-1.53331384e-01,1.24324672e-01,-1.51339221e+00,-8.12270820e-01,-9.24112648e-02,-1.01633310e+00,-7.63641894e-01,-8.03036392e-01,-4.35419917e-01,-1.50845253e+00,1.16828907e+00,-5.50567731e-03,-1.69946998e-01,1.12715697e+00,1.31756222e+00,6.86803907e-02,-2.63599068e-01,4.98857439e-01,6.60651445e-01,7.01186895e-01,-3.42905700e-01,-5.83960079e-02,4.59232569e-01,-3.01884979e-01,5.00202417e-01,7.21196532e-01,2.10004091e+00,1.68083772e-01,3.10883856e+00,-1.17627525e+00,-2.05858326e+00,-2.82274485e-02,4.12827730e-01,9.08342063e-01,-1.20909429e+00,1.02696836e+00,4.26857263e-01,-2.27410674e+00,1.06459618e+00
-4.04733777e-01,-2.80706525e-01,6.89832866e-01,3.81174624e-01,4.83816296e-01,1.39345360e+00,4.42611694e-01,2.07946658e-01,1.77500635e-01,3.32876384e-01,1.21109927e+00,-2.72346169e-01,8.53831708e-01,4.49502140e-01,-9.30539906e-01,1.25502467e+00,2.46402934e-01,-1.08401492e-01,-3.51157755e-01,7.51149833e-01,1.63527191e-01,1.53402054e+00,-1.27417624e+00,8.27130139e-01,-2.05526185e+00,-1.10256386e+00,-5.66777706e-01,5.23279607e-02,-8.19310606e-01,9.84581530e-01,3.76813173e-01,6.20845497e-01,1.00532734e+00,9.38924432e-01,3.76426391e-02,1.17985308e+00,2.97830939e-01,-2.42638183e+00,-1.16954410e+00,1.94282651e-01,-1.15795827e+00,-6.02647781e-01,1.09766042e+00,-1.72750568e+00,-1.51031935e+00,-1.39444447e+00,1.59382093e+00,-5.29597938e-01,-5.21193802e-01,-1.71544954e-01,-1.27327638e-02,-4.72514391e-01,8.30125988e-01,1.08041453e+00,1.25287199e+00,1.11468747e-01,-6.88672781e-01,4.83182102e-01,-1.37017190e+00,1.31162062e-01,-3.72328721e-02,-1.46299052e+00,1.10897802e-01,4.61003572e-01,1.05738235e+00,-1.58256686e+00,-1.66108832e-01,1.75195789e+00,1.35998344e+00,1.62092185e+00,-2.12689638e-01,-7.30061352e-01,5.06390452e-01,1.16133904e+00,-3.09356619e-02,1.86811998e-01,-8.10449958e-01,-1.37371480e+00,6.17197752e-01,-6.47724450e-01,8.24372098e-02,-6.87558770e-01,-1.26330495e+00,-2.47999057e-01,-8.77495229e-01,3.44297469e-01,-7.50953257e-02,1.18328869e+00,-2.49395385e-01,1.31809437e+00,-1.38530850e-01,-4.02602345e-01,5.16284347e-01,3.94481003e-01,-1.28609002e-01,1.00263083e+00,-3.00279170e-01,-8.36264193e-01,-1.44823003e+00,1.57239890e+00
1.06109774e+00,6.80759996e-02,-3.28821391e-02,-5.24829924e-01,-9.54162031e-02,7.63546646e-01,2.09123611e+00,3.66929442e-01,-1.34705436e+00,-6.24740541e-01,7.46355534e-01,5.69696248e-01,7.53751174e-02,-9.16406274e-01,-1.61714816e+00,-1.01923573e+00,-4.39342856e-01,-8.92154098e-01,1.00462008e+00,7.34291196e-01,-2.49367642e+00,-6.30594969e-01,3.15289378e-01,-2.76681328e+00,4.27365482e-01,1.86322108e-01,4.11708355e-01,4.21695501e-01,1.38238943e+00,-9.03575361e-01,-1.02828169e+00,6.23271823e-01,-4.57035840e-01,-1.62020862e-01,-1.14839935e+00,8.31578746e-02,1.11954105e+00,-1.25765431e+00,1.19318187e+00,1.69556979e-02,4.12721127e-01,-3.56853992e-01,1.68919730e+00,-7.45306551e-01,1.99232304e+00,-6.82192743e-02,-1.55032218e+00,-1.44189560e+00,1.07037318e+00,1.10019577e+00,-6.97787225e-01,-7.22502232e-01,1.75065863e+00,5.73777914e-01,-6.90467596e-01,2.93418229e-01,6.58581778e-02,-8.65227640e-01,-9.11101162e-01,4.15282398e-01,-2.60823131e-01,-1.02516234e+00,6.34254932e-01,-1.14946830e+00,6.39478207e-01,1.11530733e+00,1.66456133e-01,1.59569353e-01,6.22486532e-01,1.61263502e+00,-1.15682125e+00,8.26252818e-01,-7.78806984e-01,1.86231697e+00,-1.41956043e+00,-9.28621888e-01,2.15487528e+00,-4.42761570e-01,1.34813452e+00,1.92211044e+00,-6.66002750e-01,-6.02158785e-01,1.33896321e-01,-4.14796948e-01,5.38896501e-01,3.99289310e-01,-3.49611267e-02,8.70132864e-01,-7.02726245e-01,-1.53127468e+00,6.09068334e-01,-2.76144242e+00,1.95379460e+00,-2.29520226e+00,-9.89886701e-01,1.60747695e+00,1.04461782e-01,-1.86591637e+00,-5.65355897e-01,2.42874369e-01
2.39733949e-01,4.16593224e-01,1.63490176e-01,-9.14931417e-01,8.14122677e-01,-6.63516939e-01,-1.67452979e+00,-5.60006984e-02,-7.53463984e-01,-1.57440126e-01,1.04081166e+00,-1.27109635e+00,1.30718186e-01,-1.35338247e-01,-2.72703433e+00,2.09966803e+00,-2.43994904e+00,1.37458846e-01,7.86124408e-01,2.54689217e-01,2.52195835e-01,-2.86455870e-01,-1.23866725e+00,6.37437522e-01,1.10751450e-01,4.07842686e-03,9.57898736e-01,-1.41296649e+00,-1.02972960e+00,9.88842070e-01,9.05262232e-01,-1.23265773e-01,2.49428654e+00,8.86893630e-01,-9.98123527e-01,3.13124135e-02,-1.70476675e+00,1.16129369e-01,-1.54745162e+00,1.21223891e+00,4.30309549e-02,-1.67720661e-01,3.13120514e-01,2.07904384e-01,-1.23825562e+00,-9.65641856e-01,-5.90157211e-01,-1.53144395e+00,-1.16463900e-01,-6.14009738e-01,1.48650014e+00,4.84409899e-01,-1.12263277e-01,1.08289623e+00,1.43171906e+00,-5.54099202e-01,-1.13111660e-01,-6.03492297e-02,1.31436694e+00,-9.98286068e-01,-7.87696660e-01,5.10900617e-01,3.55408758e-01,-7.05920398e-01,7.01521039e-01,-8.96443725e-01,-6.49409056e-01,-1.49978340e+00,-6.98729515e-01,-5.60050309e-01,-1.81788874e+00,-1.18969023e+00,-4.12441730e-01,8.81935656e-01,3.83341849e-01,-7.47708857e-01,5.74479997e-01,7.07027912e-01,-6.61236942e-01,-5.49537241e-01,9.28675294e-01,3.65159869e-01,1.54702473e+00,-9.26238418e-01,4.38739330e-01,3.56056869e-01,2.09031910e-01,-7.01874793e-01,-1.07162142e+00,-8.77662182e-01,-2.16888458e-01,3.21611464e-01,1.76793599e+00,-5.72048664e-01,-1.80254769e+00,4.29514386e-02,-7.52993882e-01,-6.80176139e-01,-9.06684935e-01,-5.71021378e-01
-8.36085558e-01,4.12167132e-01,-1.19636618e-01,-6.90626800e-01,-7.44114041e-01,1.06945932e+00,-1.41471899e+00,2.46078461e-01,-8.01404893e-01,1.06308329e+00,2.70694256e+00,9.09596086e-01,8.31525564e-01,3.01913238e+00,-8.49455714e-01,-4.33337212e-01,-6.71954036e-01,5.32297432e-01,1.29739535e+00,-2.39264563e-01,8.06972504e-01,-1.54653519e-01,1.99543881e+00,5.11919677e-01,6.29889548e-01,-1.66261405e-01,9.94117498e-01,-1.84176791e+00,-9.80947495e-01,3.03014100e-01,1.09181874e-01,-1.81983316e+00,2.18739584e-01,7.40014911e-02,7.27644682e-01,1.03716207e+00,-2.60746747e-01,-2.98361003e-01,-1.18538153e+00,-5.62785983e-01,6.73310220e-01,3.12478185e-01,1.13341510e+00,-1.07597578e+00,7.13608921e-01,-6.97882175e-01,3.15789819e-01,6.54227793e-01,1.93547234e-02,-4.61930335e-01,2.38825500e-01,1.21748936e+00,3.54835659e-01,-5.57602525e-01,-1.41241574e+00,-3.44164312e-01,-9.74723041e-01,1.29142022e+00,-3.48762065e-01,-4.39760238e-01,2.22162127e-01,5.94768941e-01,2.29369700e-01,-1.38148034e+00,-5.89390509e-02,9.90671158e-01,6.24966562e-01,1.44736981e+00,-4.79676932e-01,-2.99546421e-01,-2.43621683e+00,-2.11656719e-01,4.84657884e-02,6.70890749e-01,5.98609984e-01,1.29864573e+00,2.22637683e-01,-6.25129759e-01,-7.05527723e-01,1.31398487e+00,-3.48981060e-02,3.05707961e-01,-2.44162250e+00,9.73759234e-01,-3.10421526e-01,1.32619619e-01,-1.24503565e+00,1.70037735e+00,-1.12686014e+00,1.21195614e+00,3.03346634e+00,1.20174520e-01,-5.66387951e-01,-9.64006901e-01,1.56973112e+00,-1.29754096e-01,-9.93568301e-01,-7.54984915e-01,6.61507249e-01,-1.20838210e-01
-1.20347524e+00,7.38043785e-01,-7.08631873e-01,4.92994368e-01,-5.97002991e-02,-1.81722239e-01,3.58385406e-02,1.01707295e-01,1.40806334e-02,9.37833130e-01,2.52006650e-02,1.15741357e-01,-1.60962081e+00,2.43660614e-01,-1.91599298e-02,4.91916209e-01,-3.26028436e-01,1.01179421e+00,1.60161459e+00,1.21016860e+00,4.19103727e-02,3.88108432e-01,-1.51349306e-01,-1.50976861e+00,-8.12293231e-01,-1.57922864e-01,2.85824090e-01,1.13603032e+00,1.24267077e+00,9.54138279e-01,-5.81705570e-01,-2.06452981e-02,-1.69936144e+00,7.24938095e-01,3.26383799e-01,-7.38249242e-01,1.82828093e+00,-3.00941646e-01,-7.33659685e-01,2.52920330e-01,9.66512978e-01,2.43068933e+00,-1.35357618e-01,1.94367781e-01,1.33420780e-01,1.46836185e+00,-8.09024870e-01,3.25943604e-02,1.27153620e-01,-1.28803641e-01,2.19233847e+00,-1.14114702e+00,-7.11922169e-01,1.05972481e+00,1.09344709e+00,1.64462760e-01,1.96658492e-01,-1.51477647e+00,-7.12491453e-01,6.49742663e-01,2.11870804e-01,1.34537911e+00,7.15637356e-02,2.37063503e+00,-6.56780005e-02,5.63853562e-01,5.20150244e-01,2.66647249e-01,3.93077612e-01,4.34421092e-01,8.21247518e-01,9.67529655e-01,-2.14457107e+00,-4.09137636e-01,5.74360371e-01,-1.07145882e+00,1.04979098e+00,-7.95083821e-01,2.62839049e-01,8.83678272e-02,2.52848101e+00,-1.12254393e+00,3.98405403e-01,5.82150757e-01,-8.03709030e-01,7.24344850e-01,-2.86645913e+00,-5.78385353e-01,-2.34764647e+00,-1.01308428e-01,-2.27108151e-01,-8.89134929e-02,-7.67989874e-01,-4.78347749e-01,-5.17380893e-01,-1.73246098e+00,1.78726494e+00,1.85687810e-01,-1.07870698e+00,-3.99482213e-02
1.05182743e+00,7.55357146e-01,2.21150815e-02,-4.69362855e-01,-1.07428086e+00,1.79561448e+00,-8.31276178e-01,6.69162869e-01,-8.47418070e-01,1.62499130e-01,-9.32005227e-01,8.04286301e-02,-7.65469313e-01,-1.04032464e-01,-1.78284705e+00,-3.81124318e-01,1.17210472e+00,-3.45348924e-01,1.55655706e+00,-6.75430179e-01,-3.54021758e-01,-8.68975103e-01,-3.72063965e-01,-1.02741730e+00,-4.81409311e-01,5.59330642e-01,5.84606886e-01,4.71707046e-01,-6.36125803e-01,1.91125607e+00,1.07764915e-01,4.19810899e-02,-1.52336210e-01,2.55166441e-01,8.35942328e-01,1.99692845e+00,7.09715009e-01,2.76105434e-01,6.27244771e-01,-8.71053576e-01,1.09493327e+00,1.37892425e+00,-1.12385380e+00,1.08023159e-01,1.95747423e+00,-6.79334626e-02,9.17575434e-02,-2.83284903e-01,1.34894979e+00,2.50692606e-01,2.96566218e-01,1.44650424e+00,-6.71016037e-01,-5.46989381e-01,-2.15901351e+00,-7.44904637e-01,1.40186757e-01,3.32229018e-01,6.94620669e-01,8.52634251e-01,-7.14337349e-01,-2.02101135e+00,-1.20188721e-01,1.74930477e+00,-5.15709579e-01,1.80121765e-01,1.29160488e+00,1.83494300e-01,-6.28500581e-01,3.02519798e-02,7.32890725e-01,2.59309590e-01,9.64755833e-01,1.26610625e+00,1.87794614e+00,1.72548366e+00,-4.90129173e-01,7.24138200e-01,5.27408123e-01,5.72104275e-01,-7.01898187e-02,-1.61726582e+00,7.68233240e-01,5.09867191e-01,1.08644056e+00,-7.95886934e-01,-5.21776497e-01,-7.56673366e-02,-2.06996655e+00,-1.25482559e+00,5.08118987e-01,-1.94570839e+00,-4.78839278e-01,8.69873941e-01,4.54760373e-01,1.36308217e+00,-1.00438213e+00,-9.41095889e-01,-5.67441165e-01,1.37201655e+00
9.52352762e-01,-3.59777302e-01,9.85343933e-01,2.00020623e+00,-7.36660540e-01,-5.07041633e-01,2.92078853e-01,1.37946117e+00,-7.87396729e-02,-4.18188810e-01,9.14870679e-01,1.85865626e-01,-6.73728585e-01,4.76287007e-01,-2.11797738e+00,4.09454286e-01,2.26228952e-01,-1.13255823e+00,8.28618467e-01,-9.54861641e-01,1.67130971e+00,-8.14492166e-01,-5.37988245e-01,-1.26917624e+00,-5.81366837e-01,-9.71866310e-01,-4.52990919e-01,-3.16488296e-01,-8.82622004e-01,7.41907954e-02,1.08075507e-01,-9.73864913e-01,-7.03295231e-01,-1.01549935e+00,4.88110363e-01,-4.15470213e-01,-8.30717325e-01,-1.62718403e+00,7.13770509e-01,-3.98465805e-02,-8.86533856e-02,1.28749883e+00,-5.26462346e-02,3.76904756e-02,-1.46908474e+00,-1.20419979e+00,-1.48732765e-02,-1.97362626e+00,-5.78587890e-01,7.52578795e-01,9.14705098e-01,8.02179456e-01,-6.96160644e-02,-6.62027001e-01,1.63377154e+00,-2.96089768e-01,3.60114723e-01,9.19190228e-01,5.53484857e-01,-1.19626433e-01,-1.41575456e+00,1.05566967e+00,4.59124476e-01,6.71422422e-01,-1.86657980e-01,-1.00388396e+00,-2.00534061e-01,2.48044416e-01,-9.91636336e-01,-1.36998248e+00,1.63579512e+00,-8.32819473e-03,2.10311985e+00,3.31416816e-01,1.02344565e-01,-8.44419599e-01,9.22965646e-01,1.00932586e+00,-1.46402001e-01,-2.80427694e-01,4.56862599e-01,-3.02439362e-01,4.14621504e-03,-1.68744421e+00,-1.35645008e+00,8.11686397e-01,2.20503107e-01,1.80202901e+00,1.52626622e+00,-2.49220848e-01,-6.42793179e-02,-1.08747649e+00,7.53524154e-02,-1.56343555e+00,-1.53772965e-01,-7.22062588e-02,5.58786511e-01,4.49223191e-01,8.25989425e-01,3.34487051e-01
-2.21833372e+00,-1.21958089e+00,-1.05197981e-01,1.48663855e+00,-7.50645101e-01,-5.20971656e-01,-3.31881672e-01,-1.25283861e+00,-1.36838102e+00,-1.18210483e+00,-1.16559410e+00,-9.37793791e-01,9.77182388e-01,1.04081571e+00,1.26060200e+00,7.10737586e-01,-8.30082297e-01,-7.26878405e-01,2.41446823e-01,-4.76101965e-01,-1.86328650e-01,-2.33240932e-01,4.22677457e-01,-3.10084969e-01,6.83824241e-01,5.69263816e-01,1.76977539e+00,-9.73261714e-01,5.04312158e-01,4.07998174e-01,-6.36660218e-01,6.28760636e-01,1.19706011e+00,-1.89896512e+00,-4.66371663e-02,9.14128602e-01,1.86454758e-01,3.27545851e-01,-4.00376409e-01,-1.06446648e+00,-3.73308659e-01,6.66362867e-02,5.16936660e-01,-1.63685453e+00,6.52625144e-01,-9.81555998e-01,-1.20743223e-01,2.98048526e-01,1.97148900e-02,7.28439331e-01,2.88098812e-01,4.89900976e-01,-4.81111020e-01,-1.11724965e-01,4.40996021e-01,-1.45276546e-01,8.19863915e-01,1.33185029e-01,-2.84459978e-01,1.34647954e+00,5.53975642e-01,-1.27427697e+00,1.65037179e+00,1.85854927e-01,2.12416124e+00,-1.68409526e-01,4.56145018e-01,7.98308074e-01,-1.21155274e+00,1.23429692e+00,-2.49809861e-01,1.51773274e+00,-2.63796300e-01,-9.02709588e-02,1.18607774e-01,1.90406919e+00,-6.94660425e-01,-2.44382441e-01,4.34852064e-01,9.65695549e-03,-5.53089082e-01,-3.49927515e-01,-1.28880453e+00,4.20821398e-01,-1.62695515e+00,-1.55706370e+00,9.12322462e-01,-2.77468450e-02,-1.53147429e-01,1.15133703e+00,1.14847171e+00,-4.47206020e-01,1.11168444e+00,-1.91489065e+00,5.50134301e-01,1.28062868e+00,6.26789570e-01,-1.28269351e+00,6.10812485e-01,-1.46349442e+00
1.26143336e-01,7.93661594e-01,2.91291952e-01,-1.13417879e-01,-6.17205679e-01,7.84530401e-01,-5.96436322e-01,5.47103584e-02,4.31915492e-01,-1.37765288e-01,-3.56005043e-01,-1.72241688e+00,6.32599831e-01,-5.21399498e-01,1.53810680e+00,1.49410510e+00,-6.75907135e-01,-1.99643064e+00,4.50455964e-01,1.02385092e+00,1.25802374e+00,-1.82230842e+00,2.37687513e-01,7.10291624e-01,8.65897000e-01,9.05180275e-02,1.74997079e+00,-5.33464134e-01,-7.94072375e-02,4.90351349e-01,5.43841481e-01,9.23325360e-01,1.94273338e-01,-6.47767959e-03,3.26135494e-02,-6.57188445e-02,2.85687088e-03,-3.02660495e-01,1.16864145e+00,-1.46923348e-01,1.24904597e+00,-1.96390653e+00,3.28595906e-01,-1.62018344e-01,-1.66704524e+00,1.22454643e-01,-3.47473204e-01,9.60576296e-01,-4.54175293e-01,-4.01563168e-01,-3.76495838e-01,-1.27966011e+00,1.09457421e+00,-4.68749583e-01,1.05592704e+00,-6.35031939e-01,1.84757030e+00,6.83412492e-01,-1.72208786e+00,3.88489425e-01,-7.43877411e-01,2.97226697e-01,-1.65871871e+00,-1.12109113e+00,-1.21808998e-01,9.37764347e-01,-6.53101504e-02,-1.15898693e+00,-2.43559623e+00,4.33742255e-01,-4.94446397e-01,-2.63049054e+00,-1.32492828e+00,-3.34828377e-01,8.17809224e-01,-1.08743131e+00,1.66569161e+00,6.81409061e-01,-1.13097757e-01,4.26760405e-01,-2.07404196e-01,1.61259210e+00,1.82439908e-01,-4.92262363e-01,-2.01304293e+00,-9.53554690e-01,6.61717951e-01,-1.05869305e+00,-1.13538623e+00,9.31267560e-01,6.89528346e-01,-9.05195713e-01,-9.08265889e-01,5.38721740e-01,-7.03598976e-01,3.28000546e-01,-1.49955738e+00,-1.00220896e-01,3.23224589e-02,-2.08890915e+00
6.52549446e-01,-7.70113051e-01,-9.77669537e-01,-8.61334145e-01,-1.27669799e+00,-1.89940023e+00,-4.39827234e-01,1.80530146e-01,-5.01684994e-02,1.47772670e+00,6.86305063e-03,4.79479402e-01,-9.48572993e-01,1.26035702e+00,-2.27766126e-01,6.24368548e-01,-1.25239074e+00,-8.06716736e-03,3.90598327e-01,1.53612232e+00,6.85321689e-01,6.04430258e-01,1.26623571e+00,2.93278599e+00,6.05540574e-01,-4.96175826e-01,-5.52727841e-02,8.21722507e-01,-1.43574333e+00,8.87172878e-01,-1.47908747e-01,-1.44454345e-01,7.29127705e-01,-6.30162895e-01,5.64175189e-01,4.04955089e-01,1.38449025e+00,4.51011091e-01,-9.57117081e-01,-1.17478514e+00,-1.00260520e+00,3.29897732e-01,-5.29228508e-01,2.70425469e-01,-8.07561696e-01,1.53593576e+00,-8.21995437e-01,-8.29221189e-01,-1.82911620e-01,-3.02381814e-01,1.10837258e-01,1.90662444e+00,-1.16776705e+00,-1.12435269e+00,3.96304056e-02,-1.07089150e+00,5.64859271e-01,-2.49207616e-01,1.55502129e+00,-1.47324860e+00,5.73396146e-01,-8.65067959e-01,1.68575120e+00,5.34541667e-01,8.69502187e-01,-3.91249880e-02,1.68864596e+00,6.18099093e-01,-6.90027475e-02,-7.00149298e-01,-9.35606241e-01,-1.20278401e-02,3.56512159e-01,9.91673768e-01,3.06832284e-01,-2.11194023e-01,-1.54319322e+00,-2.34582126e-02,-1.29922581e+00,4.04471040e-01,-1.13049877e+00,3.98613304e-01,-1.36492991e+00,-1.57304513e+00,1.76940814e-01,-4.91276354e-01,1.33557200e+00,1.98363054e+00,-1.37729704e+00,-1.82710660e+00,-1.00509787e+00,2.67586231e-01,5.39360344e-01,-1.25260258e+00,2.53339052e-01,-1.16058290e+00,5.26193483e-03,2.09716868e+00,-2.31808349e-01,-6.41967773e-01
-7.23404363e-02,-1.97938108e+00,-1.72622412e-01,1.44293106e+00,5.76696336e-01,1.62202823e+00,1.40728861e-01,2.47527555e-01,-2.87127256e-01,1.35869846e-01,-7.17328310e-01,1.72878891e-01,-8.34516823e-01,-8.86253715e-02,-1.08353488e-01,3.10231745e-01,1.58087265e+00,1.51854120e-02,-9.80947495e-01,-2.24245518e-01,1.33625722e+00,-2.89669275e-01,-3.93228233e-01,-1.14653802e+00,5.64400330e-02,-2.89227247e-01,-2.82109946e-01,8.06511164e-01,2.40941501e+00,3.85748535e-01,-1.22552261e-01,-8.79199564e-01,1.93665445e+00,7.98906758e-02,1.05409408e+00,-1.43392658e+00,-1.31993973e+00,1.77495599e-01,2.37599277e+00,1.98031533e+00,-4.65822577e-01,-2.02772826e-01,2.05761030e-01,-6.60018265e-01,-2.18778658e+00,-1.02221525e+00,6.95020437e-01,-6.46789491e-01,-2.01511979e+00,1.15500522e+00,1.08545649e+00,2.97549903e-01,-7.89590061e-01,-5.56727231e-01,-1.91173947e+00,-7.01210022e-01,3.18534166e-01,-2.72935539e-01,1.17227328e+00,3.91899198e-01,-2.32014790e-01,1.29410481e+00,4.08966631e-01,4.24623013e-01,1.10308230e+00,2.86044534e-02,-1.49086845e+00,6.42878771e-01,4.59088683e-01,1.47814131e+00,1.08126974e+00,-4.74343628e-01,-1.08753443e+00,1.83725893e-01,4.45908487e-01,-8.72836947e-01,-5.78422308e-01,7.60068715e-01,2.02363923e-01,-1.27141520e-01,3.92928541e-01,-2.02715263e-01,1.02579594e+00,1.18787503e+00,4.49920028e-01,-4.41681385e-01,-1.13216078e+00,6.05470300e-01,-1.88192070e-01,2.34354997e+00,2.28977695e-01,8.23173165e-01,1.50255239e+00,-1.57312423e-01,-1.37266898e+00,7.13344038e-01,1.47248447e+00,4.56096739e-01,1.47080350e+00,-5.49756363e-02
2.25110531e-01,5.84869921e-01,6.31136179e-01,1.85709119e-01,-8.25829625e-01,6.30427718e-01,7.63665214e-02,-2.23051850e-02,-1.25465286e+00,-3.27374965e-01,-4.06222761e-01,-3.09378326e-01,2.62821531e+00,4.66915309e-01,-7.18846768e-02,1.84239537e-01,4.14483100e-01,-2.17810959e-01,1.55513704e+00,8.45887363e-02,-5.89088798e-01,6.04214847e-01,-1.02317274e+00,1.51561606e+00,1.65557575e+00,2.00415277e+00,3.65581691e-01,2.39206028e+00,-1.17002594e+00,-3.20537776e-01,7.51976848e-01,-1.12680876e+00,-1.28707516e+00,6.20344877e-02,2.58747432e-02,5.38489342e-01,1.52024567e-01,-6.24719441e-01,4.72476572e-01,-7.71506846e-01,5.60711503e-01,9.28207636e-01,1.19660568e+00,-2.15950322e+00,-3.54524285e-01,-3.72149110e-01,-2.59076595e-01,-1.05413544e+00,-8.87637496e-01,1.47626030e+00,-4.00965303e-01,-7.05832720e-01,1.74946506e-02,-8.33280325e-01,-1.26204565e-01,-1.40729618e+00,3.51366073e-01,7.60491565e-02,-1.03111410e+00,2.09628963e+00,8.94299805e-01,-1.66494584e+00,1.14895737e+00,-1.47403824e+00,-4.51574832e-01,1.43136013e+00,-1.95402217e+00,-5.72630465e-01,-2.75616288e-01,1.71294376e-01,-6.88249171e-02,7.27849185e-01,1.23003697e+00,5.51974058e-01,4.90689248e-01,-2.99334586e-01,-9.85207558e-02,-1.33680248e+00,7.53737032e-01,-2.64469206e-01,-6.27175570e-02,-4.39258456e-01,-1.93697739e+00,-2.77035922e-01,-1.88637212e-01,-1.62181747e+00,-1.68594444e+00,1.26095223e+00,-9.48825896e-01,-2.20324159e-01,-2.75744152e+00,-5.16093135e-01,3.31508480e-02,-4.58738446e-01,1.35282040e+00,-1.20503700e+00,8.51555884e-01,1.55523491e+00,-4.44580674e-01,5.33647776e-01
-8.71126950e-01,1.88664272e-01,-1.55197069e-01,1.27186286e+00,5.47202304e-03,-9.90956008e-01,-1.20960951e-01,-6.14627078e-02,1.41495800e+00,4.84605342e-01,8.81527781e-01,-5.16501307e-01,6.31784439e-01,8.00357640e-01,5.32420337e-01,1.20012498e+00,6.78121150e-01,5.80827355e-01,-2.15934724e-01,1.30221546e+00,-2.44334149e+00,-1.79852295e+00,1.05906391e+00,-2.39584759e-01,-1.53971326e+00,5.56111753e-01,1.62877226e+00,-7.98541829e-02,-8.76540363e-01,6.42419875e-01,-2.54572213e-01,-1.67673945e+00,3.02363038e-01,-1.57580960e+00,7.28484809e-01,-2.01068521e+00,3.54259491e-01,7.07972586e-01,1.03046858e+00,1.07704568e+00,9.72386837e-01,-7.66947329e-01,1.35622537e+00,4.32852596e-01,-1.58009362e+00,-1.62212300e+00,-1.21046424e+00,-3.36747430e-02,4.31006283e-01,1.64910302e-01,5.17998040e-01,-6.27835274e-01,-1.74284935e+00,-9.69009638e-01,1.78323388e+00,-2.00333685e-01,-1.80124849e-01,9.46764052e-02,-1.14272940e+00,1.13984752e+00,-3.61226678e-01,9.30724561e-01,-1.42220110e-01,-1.29400837e+00,-1.09365082e+00,-6.64426088e-01,1.00122571e+00,1.20210505e+00,7.61137187e-01,6.40961587e-01,3.09179187e+00,1.35684896e+00,3.66343826e-01,-1.10738659e+00,1.69863760e-01,1.11337578e+00,-1.11496186e+00,-1.64086354e+00,-2.50511229e-01,-5.22224844e-01,6.16016805e-01,1.18212080e+00,4.88177687e-01,-6.79982752e-02,-1.16610432e+00,3.04499894e-01,-1.02386439e+00,1.52281078e-04,-4.89753157e-01,2.58806586e+00,2.07491612e+00,6.33105218e-01,-9.01393175e-01,-1.81622744e-01,-8.32394660e-01,-1.96824825e+00,1.31589615e+00,4.48501050e-01,2.02209689e-02,-1.28430068e+00
